CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50001,1,2,Mobile Phone,3,9,Debit Card,Female,3,4,Mobile Phone,2,Single,3,1,16,1,2,7,148
50002,0,18,Computer,1,5,Credit Card,Male,2,3,Laptop & Accessory,4,Married,2,0,12,2,7,3,218
50003,1,1,Mobile Phone,2,14,UPI,Male,4,5,Fashion,1,Single,5,1,22,3,1,12,121
50004,0,26,Computer,1,7,Credit Card,Female,2,2,Grocery,5,Married,2,0,10,1,9,2,256
50005,1,4,Phone,3,18,Cash on Delivery,Female,3,4,Mobile Phone,2,Divorced,6,1,20,2,2,10,134
50006,0,13,Mobile Phone,1,6,Debit Card,Male,3,3,Laptop & Accessory,4,Married,3,0,13,1,6,4,204
50007,1,3,Mobile Phone,3,21,Debit Card,Male,5,5,Fashion,2,Single,7,1,24,4,1,15,118
50008,0,31,Computer,1,4,Credit Card,Female,2,2,Grocery,5,Married,1,0,9,1,11,1,291
50009,1,5,Mobile Phone,2,16,UPI,Female,4,4,Mobile Phone,3,Single,4,1,18,2,3,9,142
50010,0,20,Computer,1,8,Debit Card,Male,2,3,Laptop & Accessory,4,Married,2,0,11,2,8,2,236
50011,1,0,Phone,3,25,Cash on Delivery,Male,4,6,Fashion,1,Single,8,1,26,5,1,18,104
50012,0,16,Mobile Phone,2,9,Credit Card,Female,3,3,Mobile Phone,4,Married,3,0,14,2,5,4,182
